pose,left_elbow,right_elbow,left_shoulder,right_shoulder,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_wrist,right_wrist,spine_angle,nose_x,nose_y
downdog,167.69302067537973,146.47728699030463,164.62816547717978,167.47476411802745,179.41616111331751,178.95718492856344,56.95963814457399,55.56409089016828,107.12917836799562,123.03125059507136,131.2318724445994,155.97896484682178,30.52580899635935,0.3718458414077759,0.5369237065315247
downdog,167.77873679084357,171.4784074875006,170.40482422885552,170.76444597165866,175.41193792658186,179.641601238586,55.87298840954514,54.564824342621264,123.98683551611822,121.06467137024401,131.81545651323353,154.68347786247048,19.489614799049733,0.35999804735183716,0.70322585105896
downdog,174.13188489560102,176.03662898012013,157.69384315134707,159.8436924353606,174.44270741268548,175.30220217655145,64.09193036764675,63.252335854559085,115.00857128377805,117.07556494707305,120.92969253592588,146.18839724512802,22.01609031494974,0.24384920299053192,0.661045491695404
downdog,163.35969156998684,163.02748581530258,178.6384142140024,179.16657508659372,178.06353345208706,179.39171826878632,47.44756161919214,45.26535552334271,115.44295641293449,114.71177680495067,149.50382383513423,132.0092735985648,110.35585263155062,0.626491904258728,0.7041829824447632
downdog,171.17422678876622,170.21970239472526,161.3012152131333,165.34069453495428,177.14169177841438,175.67687573662303,59.969916651057815,57.832231883752264,110.99463912609664,117.96865385155405,136.63796121345786,150.58310013121303,64.1593250109595,0.4671160876750946,0.6234661936759949
downdog,173.10092517925528,167.87414399135915,174.3041480354563,175.88389903927435,178.35979431714293,176.9034377872877,62.1126755269094,61.039336673419236,116.72352057497022,112.88768022475168,144.7448360909853,158.03661391494924,117.00835973387265,0.40527164936065674,0.6501352190971375
downdog,172.92222549783355,179.05554196120164,102.83184155347853,173.07841171564988,176.15766176231605,173.65658269516356,42.37885856707196,59.44173623021604,116.03496132155115,109.84881561447844,159.21248222477846,153.43583718169387,76.14981181594743,0.3778626024723053,0.7314212918281555
downdog,167.56438135678044,166.23911326945478,169.69732107951575,171.5022521140476,176.59330144394502,179.22107370783795,52.521372222953865,49.05178040100331,130.44310474460332,117.15758528904355,149.6366094046883,139.79561347686587,116.44024787804454,0.49560946226119995,0.6813045144081116
downdog,170.2854662668956,171.79614773696431,172.0943047193339,172.33903003766244,177.82308574836424,178.87031956517447,53.65027758897267,52.710766594427035,102.13445819907895,104.88344603632558,140.9712474622827,160.93708854049407,8.851062380861727,0.3781592547893524,0.7632917761802673
downdog,169.47448894433424,167.95539461065744,171.17421550088022,170.9771920216369,176.6646345823983,176.01233529608328,67.46533356159601,65.40448227955109,106.5882233621332,102.83788799243338,142.11588726660742,131.89252045582762,122.35425734752877,0.6098097562789917,0.730950653553009
downdog,174.61811585744798,170.00657663827144,164.72060073811178,165.97000013321707,178.80514037144607,177.52820948094012,58.754810727063806,58.49180892485156,118.56885120969496,117.58479272165133,157.01989748199756,124.81273107019827,176.55260609284042,0.6477218866348267,0.6676800847053528
downdog,169.5763500060974,172.96865245512322,174.20208534195956,170.99441022690226,177.081435974614,177.69703442259342,54.92410910081772,62.76390503965599,112.81028745838469,123.59095446199649,150.06512622368786,168.79257198185056,97.27667593113,0.4393201470375061,0.6492998600006104
downdog,168.2585754169442,172.5505559772336,174.92780065285822,172.46366265830852,179.08132182911538,179.78282124975846,52.36943689079742,49.7835952741301,118.4024896998436,110.41843213759708,150.8604801684797,139.38989835097948,104.99866161800739,0.5401303172111511,0.7607643008232117
downdog,159.48355962793065,166.57175476349101,178.36108615140284,178.75838413557088,178.98473912472673,175.51694554061592,56.69954345267433,54.46721181166805,118.35313789520546,118.40637026245344,148.1596175344275,148.03773621376874,81.49426804578742,0.5691380500793457,0.7873734831809998
downdog,167.68377498197341,167.83519341427748,174.71649496775075,176.8580628267562,176.04707556051196,175.974437131852,60.185431447493315,58.237627017174745,99.52270471336487,106.67733185484539,138.20692770460954,156.32429075736454,34.334430252213096,0.5092699527740479,0.7212607860565186
downdog,165.8446067368106,167.16083381137295,172.75159078083763,175.8903971559458,175.6354430299095,175.99478605017165,52.93706209515815,51.71457811083425,116.5984350834702,117.66592818485634,136.43094834219696,155.5577244529601,24.224589908790893,0.5125502347946167,0.7227078080177307
downdog,163.8197991651526,157.30594909952143,167.87328520002706,165.63003073979385,176.0580899926513,175.64861779124172,55.842216944688616,54.187861945032985,117.9482318713662,116.97945695454439,145.5360087627725,137.46697951959118,137.4768475978436,0.5497826337814331,0.6702845096588135
downdog,161.49231769458945,159.19977876780536,177.27921012427055,176.5978803670831,178.01696169379616,179.9572237579567,54.15910877780578,51.60138173228134,141.9414937288725,137.01866015258042,146.75339463540337,138.98239871177094,146.7164739846581,0.6095032095909119,0.8011181354522705
downdog,159.61192820706327,154.16428354892022,175.00490471936126,178.40576786925467,178.4973049070864,176.27598681403163,57.79354916591644,57.36615835189308,121.94388772512343,116.65146144351687,143.72290926534038,160.19968488802698,6.8953168122259205,0.449472039937973,0.7478441596031189
downdog,168.61155593735356,170.52632913951982,177.98005549577243,179.85844472656302,177.23500928743707,176.36017417981319,53.64928899616464,54.973829991659514,125.91681574994524,117.82626844201246,128.3482201257686,139.85624315678285,40.510913159883174,0.39586740732192993,0.7475787997245789
downdog,159.61192820706327,154.16428354892022,175.00490471936126,178.40576786925467,178.4973049070864,176.27598681403163,57.79354916591644,57.36615835189308,121.94388772512343,116.65146144351687,143.72290926534038,160.19968488802698,6.8953168122259205,0.449472039937973,0.7478441596031189
downdog,164.7201407332074,164.00590561886048,163.803490938632,160.38524932404994,179.1311131429871,177.96023716571943,66.5351979237823,66.27754130581661,118.86151993938299,121.4683457419244,139.03777396432437,132.22171061028868,150.1673449329025,0.6907980442047119,0.5916239619255066
downdog,171.00797022544293,169.80379346461297,175.93192754081593,176.33260402696712,174.79520601120902,179.68040185421074,87.38541993192747,84.4009577784878,100.87716943432527,91.80894992909641,164.28689681987169,160.54727658931202,103.81047878087412,0.5677032470703125,0.7963724136352539
downdog,167.69302067537973,146.47728699030463,164.62816547717978,167.47476411802745,179.41616111331751,178.95718492856344,56.95963814457399,55.56409089016828,107.12917836799562,123.03125059507136,131.2318724445994,155.97896484682178,30.52580899635935,0.3718458414077759,0.5369237065315247
downdog,170.37340298518714,172.37148456621242,160.6386595243442,160.72454240924398,169.2018219579722,179.579924043096,176.3117694341079,73.53616474887468,77.75752212627769,107.81669133245416,138.36971542292133,159.6972803307033,96.51657859788445,0.35041582584381104,0.7901758551597595
downdog,168.61155593735356,170.52632913951982,177.98005549577243,179.85844472656302,177.23500928743707,176.36017417981319,53.64928899616464,54.973829991659514,125.91681574994524,117.82626844201246,128.3482201257686,139.85624315678285,40.510913159883174,0.39586740732192993,0.7475787997245789
downdog,170.6013965862303,178.3150127530677,158.45049746728438,157.90912424917823,178.94376286992141,176.01361458236994,58.60010641787156,63.56233332718314,133.13236808091744,131.2407443094882,144.50136748761759,143.9766950124729,97.9171982336222,0.33341673016548157,0.5941232442855835
downdog,165.90474623024264,168.52651719129256,63.33267269940287,65.55286918858724,73.51335401730395,73.6026095269752,102.36955945134832,100.20254888159582,123.8678327620859,123.82896133051285,145.34921760127114,127.12012656150273,36.68553277475814,0.36387160420417786,0.34333983063697815
downdog,165.96329219241687,172.38451102093228,174.5660574731846,176.501810234643,178.23839530926514,178.5203559569183,82.06771253367232,82.79919708406108,90.04634469734742,102.43449456378221,150.75445490341795,153.71226367841123,50.66147292815914,0.47503700852394104,0.7191246151924133
downdog,164.1078286521204,168.9831430189004,158.26749670277675,159.1697771381815,177.80254655211314,178.65935457381903,65.47316414886231,67.58728118053939,119.70246703353965,123.40642937861426,153.67141844512275,158.43083821636753,152.97416488490825,0.4096750319004059,0.6977330446243286
downdog,169.24587965436226,172.3173636278427,174.49912421874922,174.04147388259986,157.12948278016339,159.71064255842455,42.48453108418921,44.826530885911744,110.25679365432862,117.663914306707,139.2187274034809,151.5571178327985,41.02385491399714,0.38232338428497314,0.7188762426376343
downdog,173.5364400004037,170.73502554834042,169.8714248690175,169.24197336616086,179.39072818053802,178.56857424899056,43.72166706067921,43.65390645887021,127.17958282721378,120.88529857510653,144.0999019743097,146.37547273029304,84.88171286539715,0.4723144471645355,0.7472143769264221
downdog,162.56162299534284,172.90318417002538,163.03028980996143,169.73044093631955,178.24240743497404,177.47175784490037,61.32652482342201,66.09435397102249,116.36908111336189,114.32714953881262,133.9555801858233,146.53933514727703,54.08606165609651,0.3518578112125397,0.6103746294975281
downdog,166.23516121357255,168.32646742181467,135.78057877650815,137.52316442451524,172.40334011029165,170.81966574950232,73.13914605357111,65.49367181453694,102.38926588084217,115.3785098883616,126.8359303907217,132.9856148991722,57.40876659359405,0.34474748373031616,0.5455823540687561
downdog,164.80630388277814,164.1257892448565,176.43130302660222,179.55843307022684,177.0092112565024,178.51780445691404,56.71024418235843,53.65448351277396,118.23561982537666,119.53380925889849,127.3038543567801,148.81770038532287,88.34898980822291,0.358033150434494,0.7692106366157532
downdog,173.08902703876078,173.81656359833042,174.72999026591495,176.69820569498742,177.43293693105895,179.10824303312089,58.62745724187352,56.91347677433781,118.31477760020798,121.90527701759231,143.42501980540746,160.53835482502393,0.456440363334771,0.38056305050849915,0.6840296983718872
downdog,161.30559436736098,164.31650395833185,178.8807696826904,177.58191348177795,177.91484714625832,177.5430396653811,61.5435978970192,62.256040488506024,109.69637452524347,110.08130329428741,147.8055120518453,157.4217215888106,68.90783440562697,0.4773731529712677,0.7354350090026855
downdog,154.24050062337204,150.95726224039277,165.55098466879622,165.4115766151528,177.408344225555,157.14852297047275,145.3667256283513,102.77877104519662,118.069016642773,94.45828554227876,157.77543259729993,158.5557239234124,118.11069969686395,0.6662901043891907,0.7127013802528381
downdog,163.19156564385153,164.04338659425528,171.37771651185284,172.449886327387,174.71010109522226,178.13647528728762,70.10675581644622,68.93736846444479,97.6489140265856,97.08598497943842,141.05506968973697,144.5822220844516,96.854544838313,0.42723891139030457,0.791864275932312
downdog,153.1677033954839,155.7240363145972,176.03478849448683,173.12815278265353,176.93320037184597,175.97710251974587,76.3327552013587,72.4677088680669,123.46968970572841,86.11788473133906,162.7960587734564,156.15470050346948,113.84178526906618,0.6350488066673279,0.65125572681427
downdog,169.1026110566469,174.22949435223575,177.65843635178237,175.19128846081702,177.86012301658613,179.61811893119793,52.703350381416705,54.94258355135023,108.46281837805401,109.27944335218857,145.3473879233941,170.22354235080317,49.208306322064075,0.37568432092666626,0.6981537938117981
downdog,173.85238311119102,172.10059914575444,166.20004960122242,169.92443657780794,178.20922008062664,175.04823070045364,72.56208470308175,71.89970438076914,101.20474242513757,116.9635792705941,134.40092875753137,134.8430204842358,1.0652354748939226,0.4823383390903473,0.6312463283538818
downdog,160.43355815063165,158.29382090370413,178.2664272366121,178.2214706971944,177.42950195147105,177.72471012122304,63.8904370800376,65.97558859336414,105.7660702703887,108.94964794112047,145.65459893450853,160.3806344654258,31.496712456385236,0.3930188715457916,0.7350450158119202
downdog,160.43355815063165,158.29382090370413,178.2664272366121,178.2214706971944,177.42950195147105,177.72471012122304,63.8904370800376,65.97558859336414,105.7660702703887,108.94964794112047,145.65459893450853,160.3806344654258,31.496712456385236,0.3930188715457916,0.7350450158119202
downdog,162.9883811986198,163.29662940181657,165.38455838162363,166.25654002472328,178.98862080799333,177.628417033693,68.77037436153297,71.0282347457929,105.26390120082675,108.65888477298981,144.7926359256924,141.94511647487425,18.130431254442453,0.3845949172973633,0.6163515448570251
downdog,169.9842920056108,178.90417696504898,105.8192789240592,166.1496431148145,172.97483803040265,179.74802380800182,46.20684339864169,50.27989185624545,128.6671693386418,127.42349229769879,178.92122937121772,155.49659937811398,79.52681227386894,0.5436566472053528,0.6313076019287109
downdog,160.53217506555907,154.34701594027928,172.09318423677254,170.6586705417402,173.97758268864953,174.8357275910648,56.852355107685504,54.66929798323067,125.27048470846114,120.34479104644488,134.17924697490344,135.20530861643235,63.7005207599542,0.6569551229476929,0.741468608379364
downdog,171.38556877562024,176.34904568220108,170.88638040171423,177.33187872424392,173.7736235295059,175.23198579300276,49.113102625228905,48.43673070354127,134.78514335439831,133.77453675014223,126.77054753802412,143.82461392844084,2.624088015766744,0.45919451117515564,0.6440306901931763
downdog,173.08902703876078,173.81656359833042,174.72999026591495,176.69820569498742,177.43293693105895,179.10824303312089,58.62745724187352,56.91347677433781,118.31477760020798,121.90527701759231,143.42501980540746,160.53835482502393,0.456440363334771,0.38056305050849915,0.6840296983718872
downdog,153.1677033954839,155.7240363145972,176.03478849448683,173.12815278265353,176.93320037184597,175.97710251974587,76.3327552013587,72.4677088680669,123.46968970572841,86.11788473133906,162.7960587734564,156.15470050346948,113.84178526906618,0.6350488066673279,0.65125572681427
downdog,157.50549658329803,159.79125346356213,168.35592057030388,168.38307508421045,178.4788165370287,179.91048347711805,57.738315912452094,57.52053904230289,112.51609662601184,107.956498052392,151.256043533535,133.91395962484737,179.62203633633385,0.5573431849479675,0.7876787781715393
downdog,171.17422678876622,170.21970239472526,161.3012152131333,165.34069453495428,177.14169177841438,175.67687573662303,59.969916651057815,57.832231883752264,110.99463912609664,117.96865385155405,136.63796121345786,150.58310013121303,64.1593250109595,0.4671160876750946,0.6234661936759949
downdog,163.19156564385153,164.04338659425528,171.37771651185284,172.449886327387,174.71010109522226,178.13647528728762,70.10675581644622,68.93736846444479,97.6489140265856,97.08598497943842,141.05506968973697,144.5822220844516,96.854544838313,0.42723891139030457,0.791864275932312
downdog,165.96329219241687,172.38451102093228,174.5660574731846,176.501810234643,178.23839530926514,178.5203559569183,82.06771253367232,82.79919708406108,90.04634469734742,102.43449456378221,150.75445490341795,153.71226367841123,50.66147292815914,0.47503700852394104,0.7191246151924133
downdog,167.51621118968444,168.70881396044763,178.1887996754816,174.3508945282364,177.98333210933558,179.07631611769818,39.792574914659035,39.68994811988606,136.94186032820315,138.57089977929127,137.87544298378577,152.3866091909313,151.7643160316642,0.4420304298400879,0.7394412755966187
downdog,164.80630388277814,164.1257892448565,176.43130302660222,179.55843307022684,177.0092112565024,178.51780445691404,56.71024418235843,53.65448351277396,118.23561982537666,119.53380925889849,127.3038543567801,148.81770038532287,88.34898980822291,0.358033150434494,0.7692106366157532
